Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA27,OUT035,3553.9541756571084
FDW40,OUT045,1916.958801995144
DRI11,OUT013,1371.2153751882392
FDN50,OUT046,1357.6578989400455
FDR12,OUT046,2664.910516386812
FDT34,OUT027,2410.606748841637
FDW11,OUT035,901.7288118193974
NCO30,OUT027,4677.228269794425
FDZ34,OUT017,3034.7242795948496
FDU45,OUT017,1773.8660852476094
NCD42,OUT035,605.5453472438747
FDX25,OUT045,2591.436910286885
NCR29,OUT046,806.5781797330034
FDX43,OUT019,352.30474039291073
FDB04,OUT010,158.29557255933474
FDR49,OUT027,1378.4166276178275
FDS39,OUT018,1746.7519630940699
FDW58,OUT045,1334.6997306176502
FDG22,OUT019,60.0243579710597
FDG31,OUT017,999.9903378244453
NCV53,OUT027,5409.027799300216
DRJ37,OUT035,2312.262047200415
FDV07,OUT035,1673.2479439630254
FDW52,OUT018,2104.152437044539
FDT15,OUT045,2688.0638619855285
FDD02,OUT018,1407.6985055445386
FDM16,OUT035,1064.1277095698215
NCE55,OUT046,2277.504650865608
FDB57,OUT018,2658.552037041361
FDQ04,OUT013,629.9735176753716
FDQ47,OUT019,53.94577787988562
FDY14,OUT019,466.6144488884511
DRK37,OUT017,3161.638188572047
FDO25,OUT017,2926.6506073124447
FDL57,OUT046,3982.378734603396
NCK29,OUT018,1710.2699494068765
FDK46,OUT027,6219.607319591588
NCB43,OUT010,370.2568740856764
DRE01,OUT027,5716.141249973696
FDC46,OUT018,2764.1471890355338
FDQ23,OUT045,1557.5071497998724
FDX38,OUT049,685.3136014172354
FDG60,OUT018,2953.219827360462
FDW55,OUT017,3757.002060861282
FDP39,OUT013,586.9600296313108
FDB20,OUT018,943.1414131091228
FDV21,OUT017,2022.3648439556578
FDZ02,OUT013,1018.8516737468568
FDP19,OUT027,3258.887077319489
FDA38,OUT035,2575.7933266954624
FDH22,OUT045,1545.6421730177926
DRM11,OUT045,3722.132919037317
FDO12,OUT027,4356.572837317699
FDT14,OUT049,1902.3512016154398
FDW34,OUT010,505.97018335993636
FDG04,OUT027,4946.118681703551
FDW59,OUT018,1018.741394040974
FDR33,OUT018,1299.9135558700914
FDP32,OUT013,1875.7943660246217
FDL13,OUT027,5508.5893859767175
FDD22,OUT013,1755.073262352698
FDV40,OUT027,1741.9757598389508
NCD55,OUT046,568.5085458571818
FDQ20,OUT010,78.52292489410593
FDD28,OUT045,760.2105765586579
FDC39,OUT045,3064.6553517663488
NCR17,OUT049,1935.5006622464766
DRO35,OUT018,1504.4517089083633
FDF40,OUT049,3800.981543314312
FDR31,OUT018,1798.4131532534889
NCQ41,OUT017,3238.4847705282955
FDP38,OUT046,624.7259479491788
NCU54,OUT027,5316.221171551642
FDG22,OUT018,327.3247774705895
DRK59,OUT013,3138.3895803292785
FDC37,OUT046,1610.504000744302
NCO42,OUT013,2466.9120223135396
NCT42,OUT017,2031.6374262967981
FDX27,OUT035,1295.4735231749132
FDV40,OUT018,880.4836399491209
FDT45,OUT027,1418.7835274745723
FDS47,OUT019,231.20829547414291
FDR45,OUT035,3905.9303301371283
FDB03,OUT045,3510.389089725765
FDO49,OUT035,775.88844289695
FDU60,OUT027,4117.855382425309
FDB26,OUT018,527.5803916269757
FDB46,OUT017,3436.1922755259675
FDQ37,OUT019,460.50170115357844
FDN03,OUT017,3558.8747310032836
NCX30,OUT045,3699.9002149336316
FDK32,OUT019,306.0864501938058
DRM47,OUT013,2775.5718685913334
NCO02,OUT046,976.8422603790395
FDP04,OUT013,765.0126738072616
NCO43,OUT049,1711.9301106907792
FDD59,OUT013,1033.7414923693439
FDQ10,OUT017,2891.787882811967
FDW45,OUT035,2319.0538844163566
NCK30,OUT049,3819.2165327483654
FDU31,OUT018,2507.996770035362
NCQ17,OUT019,305.7629224461373
FDN01,OUT017,2345.156623973383
FDZ19,OUT049,2382.3164847183334
DRG37,OUT017,2569.1467390310186
FDE32,OUT045,424.3863301562106
FDO34,OUT049,2698.9851467648746
FDM04,OUT019,110.58173025702612
FDZ25,OUT049,2833.2918113730198
FDU08,OUT049,1407.7262504332402
NCW30,OUT045,3057.077543858497
NCM18,OUT013,815.824139626816
FDS22,OUT035,653.0626684221776
NCH18,OUT017,3348.6899742130536
FDC23,OUT013,3092.110051049362
FDY46,OUT013,2891.5258143282877
NCU06,OUT046,3382.84916754191
FDX57,OUT045,1439.4309565285098
FDX36,OUT027,5585.417146702336
FDL16,OUT045,742.8870596747743
FDT16,OUT010,562.9493048489086
FDN16,OUT018,1254.594241900326
FDC03,OUT046,2901.5027202426063
DRF60,OUT013,3432.1451739395343
FDS27,OUT027,4192.0668330321505
FDP33,OUT010,539.070441011612
FDJ36,OUT018,983.7956445797857
NCR42,OUT013,314.329420672652
FDV14,OUT017,1186.4254564716991
NCP42,OUT035,2733.591675350814
FDB50,OUT027,2196.734546988803
NCC30,OUT027,4297.41703344164
FDA23,OUT018,1430.6940109089958
FDW16,OUT017,1325.511325487223
FDQ52,OUT010,493.9433136865479
FDB58,OUT049,2037.6442426510816
NCP29,OUT049,978.8649595992093
NCM05,OUT045,3197.6980794476654
FDO25,OUT013,3314.3477036272234
NCM54,OUT046,1822.5041133299856
NCL54,OUT046,2274.0691158008794
FDL39,OUT010,371.84255701683577
FDF53,OUT018,2939.5973662396323
NCQ42,OUT035,1752.3425257661668
FDF58,OUT013,783.6829775451836
FDZ04,OUT035,955.2729744057295
FDE26,OUT019,303.91264980745586
FDS60,OUT017,2294.5916278006703
FDV58,OUT017,2223.2582507394686
FDM04,OUT045,720.0851956047151
FDE08,OUT035,2419.988574036152
NCB43,OUT049,2878.777220777998
FDU11,OUT010,244.4886669981585
FDF22,OUT019,392.706895008563
FDE24,OUT013,2033.7297469364805
DRJ49,OUT046,1771.887801079057
NCQ53,OUT035,4196.842627967893
NCL41,OUT013,506.29946244763244
FDR22,OUT013,1650.1310935438971
FDH04,OUT035,1510.080769172285
DRH15,OUT045,642.7359313595222
FDY40,OUT049,719.6376453440871
NCI17,OUT035,1513.6632597762448
NCC18,OUT013,2086.1571910079706
FDY28,OUT027,4810.915474730745
FDB45,OUT027,2649.837798216233
NCL30,OUT018,1633.9085536618313
FDM10,OUT017,2875.928524847547
FDH22,OUT027,3063.633456672035
NCZ53,OUT017,3081.988213824346
NCI18,OUT013,3175.6415950179758
FDH14,OUT027,3366.8958575234437
FDR36,OUT027,1111.6088355594143
FDW01,OUT045,1994.9697955309152
FDK02,OUT027,2986.0069401839933
FDJ02,OUT018,1726.7012936674546
FDU55,OUT013,4641.621811967065
NCV18,OUT027,2490.466275146488
FDH14,OUT018,1529.0012585431189
FDZ37,OUT045,1253.4547616708005
FDX49,OUT049,3709.0576467343317
NCD43,OUT046,1080.8733934399766
FDZ07,OUT013,763.4719519641543
FDK43,OUT035,1983.9742243334606
FDR32,OUT018,2805.3662568689233
FDT39,OUT013,2385.737409485584
NCV54,OUT017,1763.2168353435266
FDF38,OUT018,318.052648836093
FDV60,OUT046,2664.48117962425
FDH44,OUT027,3617.004285527276
FDS21,OUT046,864.0433986911426
NCL41,OUT045,529.6419271105368
FDM46,OUT017,1331.6129515969276
FDU27,OUT045,759.7980506208305
NCJ54,OUT017,3418.788462085532
DRG51,OUT018,2089.872707050239
NCA29,OUT019,388.75908321478215
FDR47,OUT045,2696.377112015668
NCL19,OUT027,3069.7287817969127
DRG01,OUT049,1064.0692502238833
FDG10,OUT046,802.2289448524002
NCV05,OUT049,2098.0592855302684
NCH18,OUT019,476.80586360009573
FDV14,OUT018,981.7843798026065
DRJ23,OUT035,2984.6318978979134
DRJ11,OUT046,2723.7845916359115
FDZ03,OUT017,2981.5267430282724
FDI27,OUT010,85.4579108782218
FDJ14,OUT018,1005.737790606658
FDU32,OUT017,1911.102372383163
FDD47,OUT027,4806.444598056341
DRF36,OUT035,3432.923246636104
FDM21,OUT046,3147.9886905081285
FDV10,OUT018,413.3534401584936
FDH60,OUT018,2761.57705331749
FDX47,OUT010,255.94484406268856
FDT19,OUT019,454.95843890005773
FDO11,OUT045,3567.5490683554895
FDH24,OUT027,3803.293470109032
FDL02,OUT018,1311.5392464269182
FDB02,OUT049,3007.6425297482506
FDA43,OUT046,2739.2778277088696
FDG52,OUT045,636.9425682133773
DRC12,OUT013,3010.0756630215005
FDY37,OUT018,1694.5952914850286
NCU18,OUT045,1742.1165100597232
FDU09,OUT035,939.6312664136656
DRJ25,OUT027,1355.285823271551
DRE12,OUT018,1448.171968244748
DRL47,OUT017,1893.2576012693414
DRK01,OUT046,1411.2183917514237
FDC22,OUT019,332.9555631290961
FDG44,OUT013,916.1188745534466
FDW04,OUT035,1886.00739637748
FDK09,OUT049,3590.7604364286804
NCN43,OUT035,2096.662160372906
FDG04,OUT049,3025.1226974164465
FDH32,OUT010,188.1747009508896
DRI47,OUT017,2356.541769132212
DRE15,OUT013,967.5806722788859
FDY11,OUT035,1071.4856467347968
FDO60,OUT049,616.7234241717412
FDQ20,OUT018,374.7702832083201
FDO57,OUT027,3885.7249753221945
FDT14,OUT019,259.9046116479983
FDA57,OUT049,656.2467645179514
DRN35,OUT017,616.3593807489436
FDJ03,OUT046,727.00546597919
FDX28,OUT017,1488.6983704570375
DRE25,OUT045,1319.4700660816675
FDR09,OUT046,3044.2125752244992
FDB23,OUT035,3749.57375030144
FDO08,OUT045,2043.0501430476613
FDQ23,OUT049,1554.6918539629069
FDW04,OUT013,1514.5185011935978
DRK13,OUT010,439.94466645803135
NCL17,OUT027,3481.421876565978
FDY21,OUT035,3509.611249844952
FDJ38,OUT027,5072.626078352683
FDA37,OUT019,236.07178520140127
FDV43,OUT013,578.685257814804
FDL36,OUT046,1500.1965866451123
FDD53,OUT045,516.0399258226906
FDZ19,OUT010,318.18228923622775
FDV21,OUT045,1853.7522196796558
NCL54,OUT018,2384.747211481321
DRI47,OUT027,3798.2438861094424
DRG03,OUT049,2281.6152805267975
FDG21,OUT013,2402.261195072888
FDW03,OUT018,1215.7917275865843
NCI55,OUT046,2013.3497030742776
DRC36,OUT019,378.1292219368842
FDH22,OUT017,1697.2459401693256
FDV20,OUT045,1815.9586003083512
NCU41,OUT027,4652.025950306535
FDN46,OUT027,2574.395148930626
FDK50,OUT045,2382.4562966436147
NCA05,OUT027,3726.496130859355
DRH01,OUT018,2473.802922839889
FDT08,OUT018,1873.4983222761437
FDM08,OUT018,2696.6345836360865
FDZ07,OUT035,916.1405779103893
FDS22,OUT017,667.2363664228961
FDV35,OUT027,3647.908882189898
FDI28,OUT010,144.41870393974844
FDW58,OUT027,2651.8461067605726
FDT52,OUT045,3549.6120107768606
FDY34,OUT046,2361.614281374715
FDR10,OUT046,2470.0938874792255
FDK57,OUT017,1885.8940499468488
FDR02,OUT027,2601.6176484576035
FDX49,OUT046,3905.4660706527725
FDQ20,OUT046,592.3454871652367
DRK23,OUT045,3742.419095160223
NCW06,OUT046,2868.9655167401183
FDR31,OUT017,2279.4477619125746
NCE43,OUT013,2473.9272545964955
DRO59,OUT027,1637.598720821774
FDN09,OUT049,3597.6528050948154
FDR11,OUT046,2425.820324172829
FDO57,OUT013,2475.638115600496
NCX18,OUT017,3450.682389375408
FDB05,OUT018,2824.664938408199
FDQ08,OUT018,652.4316814832011
NCG43,OUT035,1427.490906471584
FDJ56,OUT013,1382.1911447219866
FDA13,OUT010,75.82790840996886
FDO56,OUT017,1683.7411175854363
FDB37,OUT018,2959.634139134903
FDZ02,OUT018,1056.2228701904692
FDQ24,OUT046,3814.5577352401037
FDM16,OUT013,814.864462333696
FDU35,OUT049,1378.8833064163723
FDT35,OUT035,2420.695039953996
NCX30,OUT049,3765.9275030491676
FDG04,OUT017,3482.71644155591
FDI12,OUT035,1224.9326898348163
FDE35,OUT035,872.8492183761929
NCP14,OUT027,2748.548978936366
NCY53,OUT045,1533.7481760466653
FDP49,OUT017,815.4417726826035
FDQ04,OUT017,620.0621764339577
FDM39,OUT035,2603.6913391481253
FDO58,OUT019,300.75595973702497
FDC56,OUT017,1751.492875009079
NCQ54,OUT046,2784.259828969243
FDV10,OUT027,1037.8593409380412
NCK17,OUT046,551.1322138739279
NCF55,OUT027,977.1371190001034
FDV33,OUT013,3490.358699599132
NCH29,OUT019,201.89236921798334
FDA37,OUT027,3212.5940954320045
FDH46,OUT018,1348.8807614971395
FDS25,OUT035,1686.946656415051
FDH04,OUT027,2240.618954840911
FDX52,OUT046,2858.482374725963
NCD42,OUT017,489.57187028705795
FDW47,OUT017,1789.044591997558
FDL25,OUT027,1933.6144731890379
NCJ06,OUT010,242.29455230520418
FDY09,OUT013,2588.5938266168323
FDS40,OUT046,572.1457979310906
FDH41,OUT017,3198.8887320530316
FDG38,OUT035,1364.4828881104465
FDU03,OUT027,4537.270538871625
FDV20,OUT046,1812.823970573823
DRB13,OUT045,2334.1764267759986
NCQ30,OUT013,1517.9377102727624
NCH06,OUT013,3380.531911733536
FDU50,OUT018,1292.5013204219547
NCO42,OUT019,180.82047839398854
FDW09,OUT018,795.2683072272899
FDH04,OUT013,1218.4323420456833
FDC21,OUT045,1419.3160596901218
FDL21,OUT049,666.573079824483
FDM46,OUT010,186.8423290396184
FDT22,OUT019,116.40424517951799
FDB28,OUT035,2669.980817065087
FDI12,OUT018,1196.4456920509353
FDA28,OUT045,1807.7318576415216
FDF59,OUT013,1668.2993878480158
FDM45,OUT027,3119.204558857253
FDQ56,OUT017,1328.9057755763492
FDR46,OUT049,2508.5953204291436
FDT01,OUT013,3249.2100311127083
FDD16,OUT027,1819.718518008579
NCU30,OUT010,291.5523806872902
FDM40,OUT010,323.8568994545552
FDI56,OUT035,1520.4821758598293
NCS30,OUT013,1925.211890947257
FDU08,OUT017,1429.4155851121727
FDX51,OUT027,4779.098235582967
FDA43,OUT045,2516.408619402393
FDX59,OUT010,79.31251924529663
FDC37,OUT018,1161.9603595837814
FDP58,OUT013,3055.3453345911403
NCY42,OUT035,2199.1255005450234
FDF21,OUT018,2558.9852771321
FDU10,OUT027,1018.5165969316205
DRL47,OUT018,1566.7364851058248
FDA58,OUT018,2569.314959187347
FDJ22,OUT049,2767.299411831357
FDK50,OUT046,2376.1610410907997
FDO38,OUT035,1165.420211993193
DRF60,OUT035,3669.173479328106
NCZ42,OUT019,514.08914376047
FDD35,OUT049,1868.6843905430362
FDL25,OUT045,1006.7177013383034
FDJ16,OUT013,820.5225234645575
DRK59,OUT049,3139.3615515810798
FDI50,OUT046,4029.7691653027628
NCB19,OUT045,1308.7623935770152
DRI37,OUT035,925.5623636073664
FDA14,OUT027,3414.0138700819766
FDC08,OUT018,2939.28264015092
FDS45,OUT046,2416.197161117016
FDI21,OUT049,1072.3223132051385
DRJ47,OUT035,2710.77084498339
DRE37,OUT027,4585.017498573586
FDT55,OUT018,1904.439019281633
NCG42,OUT027,3150.7026921474962
FDA31,OUT049,2569.7575428108344
NCW42,OUT046,3012.517949398878
FDF50,OUT017,3309.4681791837106
FDK56,OUT049,2908.0045468856574
FDX10,OUT035,360.5617273509095
NCK07,OUT027,4330.923152751507
FDZ49,OUT017,3267.4025935940967
FDR33,OUT013,1545.7853658031586
FDO44,OUT018,1192.7733751534806
FDA20,OUT046,2856.8004593759597
NCL30,OUT045,1864.0040632454927
FDI05,OUT019,162.17617531721322
FDQ12,OUT018,2712.297959098432
FDH47,OUT017,1394.2104072067316
FDH34,OUT018,2522.6918575767486
FDF29,OUT046,2005.8302073939797
FDG40,OUT018,335.4702647566245
NCE18,OUT017,4667.902147895419
FDP21,OUT010,410.0318724273651
FDY50,OUT013,1336.1720756434338
FDB36,OUT049,1641.4769817091003
NCZ29,OUT049,1976.7825465174335
FDU20,OUT018,1439.5536218966406
FDO56,OUT013,1501.5182373392004
FDW31,OUT049,2829.0511228254713
DRH59,OUT013,842.6981757384339
NCB30,OUT017,3005.9438199348137
FDK43,OUT027,3110.171929988053
FDW43,OUT045,3309.0221755895586
NCL19,OUT017,2129.7742602255744
FDJ27,OUT046,1480.2132446778703
FDC45,OUT046,2301.918004748977
FDY40,OUT035,709.0825714648402
NCM41,OUT035,1367.0917314850467
NCK18,OUT019,366.06260911999175
FDP37,OUT049,2034.0449765324465
FDA27,OUT027,5480.976940792479
NCX30,OUT035,3699.33764443814
FDR09,OUT017,3361.3418393986894
FDG08,OUT027,4832.079547139232
NCU30,OUT013,2176.9515905313206
FDB16,OUT017,1273.2467344919983
FDM16,OUT017,1077.269703364126
FDC48,OUT013,1045.0150073708717
NCF18,OUT046,2710.9115672406547
FDU46,OUT018,935.5923839362104
FDH41,OUT018,2715.1966630905677
NCN42,OUT010,347.0627705253992
FDU49,OUT046,1385.244137151608
FDB20,OUT027,2313.617345839915
FDG50,OUT019,199.28901409232336
FDW20,OUT045,1679.007010294334
NCO55,OUT049,1658.0185987131524
FDX48,OUT046,2335.7800100313975
FDU48,OUT046,1830.2183582496998
FDR48,OUT019,349.0832070262868
FDK27,OUT013,1740.379303996981
FDT35,OUT013,2312.944067780738
FDN12,OUT049,1591.9516254320883
NCE31,OUT019,66.81571430356126
FDL21,OUT017,610.7235220543275
FDV56,OUT017,1567.526008451476
FDR16,OUT017,3182.339723272246
NCP41,OUT049,1674.945997001574
FDJ27,OUT013,1599.7776236535024
FDA07,OUT017,1757.5811513025321
FDK55,OUT049,1239.4903197594256
FDM33,OUT049,3385.7124098350732
FDY46,OUT046,2571.2061609462503
FDD36,OUT046,1888.9892376486605
FDB12,OUT027,2854.3132984878425
FDF28,OUT019,266.7742475318823
NCE07,OUT019,353.28595073769964
FDW50,OUT027,3931.797965447462
NCW18,OUT017,3591.4925712534555
NCJ17,OUT019,223.75444884413508
DRZ24,OUT010,253.83451146014008
FDS07,OUT035,1719.691369487374
NCW05,OUT010,207.66485057185767
FDZ22,OUT018,1038.0174294230699
FDK02,OUT046,1713.2566032735172
FDZ45,OUT027,4814.868177405702
FDL25,OUT046,1069.5040650730045
FDS08,OUT045,1893.9060559667594
NCZ42,OUT027,6192.081285302151
FDX57,OUT035,1499.7191684719357
FDF21,OUT046,2996.620564107232
FDJ56,OUT018,1289.1962820651347
FDX10,OUT013,361.0411453691045
DRG48,OUT035,2283.1027856439114
DRN37,OUT046,2176.226581039206
NCY41,OUT018,395.63759774581706
FDN28,OUT045,1296.5499525259554
FDE34,OUT045,2602.8929596932808
FDR10,OUT045,2559.525894991529
FDC32,OUT017,1305.7246082551692
DRG13,OUT046,2447.880315583904
FDP59,OUT049,1125.7783739890403
NCT53,OUT010,353.09408373622733
FDL57,OUT027,5831.380429727239
FDN32,OUT010,419.91376106963105
FDK09,OUT018,3029.2122748547467
FDA52,OUT010,402.5536733457395
FDC57,OUT049,2933.739676043299
FDI09,OUT035,3630.139200427395
NCB07,OUT046,2522.099178624266
FDP26,OUT035,1426.7373819538357
FDP40,OUT027,2667.792406220331
FDL15,OUT013,2208.356706397565
FDV07,OUT046,1404.7980386320548
FDS03,OUT017,1160.8721148463462
FDE50,OUT049,3069.3642590967324
FDQ15,OUT017,1118.9508692635618
FDQ33,OUT010,303.42822471880635
FDT22,OUT013,699.0432967141575
DRO35,OUT035,1872.624174242202
FDJ41,OUT049,4068.663234609763
FDQ27,OUT035,2042.2751572237212
FDC26,OUT017,1549.1351135467764
NCF43,OUT027,2896.4890651926466
NCR50,OUT035,2741.851741184176
FDE39,OUT018,1536.6383588897863
FDN49,OUT027,901.8842187552174
DRG11,OUT035,1571.9484753332313
NCA18,OUT049,1593.3100403389483
FDM36,OUT018,1958.8264086479824
FDW32,OUT017,1237.2652042646607
NCQ18,OUT010,158.7300347079088
FDX14,OUT027,1943.3828549872455
FDD46,OUT017,1778.6643209099434
FDI34,OUT019,426.46968349135096
NCJ17,OUT035,1348.0397026877345
FDB52,OUT035,3375.4711124406476
FDV55,OUT018,1706.8755536694157
FDC57,OUT046,2768.621969400216
FDB29,OUT046,1703.4052586456144
NCO43,OUT035,1706.3187707363907
FDG44,OUT045,824.2424452604944
FDJ34,OUT045,1725.3056469948167
FDH40,OUT049,1284.835945946398
NCD07,OUT027,2639.554152391152
FDB41,OUT017,669.1141137584144
FDH47,OUT018,1152.5896041896228
DRK37,OUT035,3181.8969014769427
FDM25,OUT019,407.6657733538489
NCX06,OUT045,2629.652054900706
NCS05,OUT017,2095.3562936824587
FDS39,OUT045,2014.7053254987236
FDC47,OUT027,5874.239055393222
FDG20,OUT013,2519.0434908593907
DRL23,OUT017,1504.5969570511859
FDY33,OUT013,2618.6267606012993
NCH18,OUT045,3057.5043024433726
FDX47,OUT035,2354.376145201228
NCB06,OUT045,2280.7667188894175
FDP36,OUT049,840.488886790665
FDW44,OUT018,2240.334555945687
NCU41,OUT018,2536.9285684984156
NCS17,OUT046,1305.66565810322
FDD46,OUT035,2061.1813305303604
FDE45,OUT017,2883.3000927019434
FDI09,OUT017,4242.655545713331
NCJ54,OUT010,454.75701830106703
NCA29,OUT018,2534.0204336167285
NCN41,OUT027,2891.8242040282125
FDY34,OUT035,2803.3688363046417
NCG55,OUT035,1884.1286470954099
DRM49,OUT046,614.6161213250333
NCB42,OUT049,1872.902004184698
FDE58,OUT045,1599.4780810211532
DRJ25,OUT013,823.8311342637659
FDS47,OUT010,211.38521542991526
FDY21,OUT049,3326.643169051038
NCI54,OUT013,1387.910793281823
FDO24,OUT017,2522.8620713132823
FDY43,OUT035,2327.2755603348396
FDF35,OUT018,1177.2846114251395
NCP29,OUT019,165.67255700166874
FDN28,OUT027,2134.4306201967615
FDJ50,OUT018,644.6106128091922
FDQ14,OUT027,3379.154139507753
FDC37,OUT035,1555.273565725077
FDN08,OUT046,1745.5831024115494
FDD04,OUT035,2020.8591137129479
FDW34,OUT018,2835.3322610303635
FDP04,OUT017,976.5975524586107
NCG07,OUT017,2880.884646589784
NCN14,OUT018,2344.257591689664
FDJ16,OUT045,841.9689368274635
NCM42,OUT045,1429.808387662277
NCF19,OUT046,650.1620816044066
FDY21,OUT018,3282.2003330285806
FDY19,OUT035,1865.5215968725404
FDV09,OUT045,2165.409746044384
FDA28,OUT013,1780.9082283298496
FDC38,OUT018,1404.769955773908
FDL28,OUT045,3386.814356998185
NCH43,OUT049,2609.166127576152
NCN53,OUT045,572.6606170921926
NCW05,OUT017,1545.9287500237356
NCO30,OUT018,2367.183152472139
FDT04,OUT019,71.55778838287009
FDB27,OUT018,2410.4757842186827
NCK07,OUT013,2469.7660232479543
NCA53,OUT013,577.5073023203423
FDB33,OUT018,2496.368365057393
FDU37,OUT017,1221.482890963384
FDR13,OUT035,1745.763618344142
FDE45,OUT049,2791.729140593679
FDV37,OUT017,2912.2826131973666
FDX44,OUT019,166.08069644921258
NCL06,OUT017,4038.7210764961237
FDJ28,OUT045,2881.9222881061864
FDX55,OUT049,3255.3080375350623
NCK17,OUT018,407.97015923343577
FDH52,OUT035,882.1449672487324
FDN13,OUT027,2197.383898081329
FDK44,OUT018,2064.155456770221
FDU16,OUT046,1140.0488145135914
FDZ07,OUT017,910.1767712058336
NCN06,OUT027,4105.110116049796
FDH02,OUT010,154.3686092570975
NCW18,OUT045,3344.7124494630552
FDH57,OUT013,1609.359705564481
FDV35,OUT045,2228.2333331041687
NCU29,OUT013,2105.6750722899806
NCP02,OUT046,930.8881057661164
FDN44,OUT013,2571.051333472636
FDX03,OUT018,395.72308588551846
FDR11,OUT010,358.7759486839977
FDA36,OUT046,2600.0502043743363
FDP58,OUT027,5196.568982475376
FDH31,OUT045,1290.6522431015637
